comment_id,score
58785678,1.6506062875173395
58787682,0.06557541944974396
58809761,2.0155690110493287
58867483,-0.43317662802677204
58870691,-3.533226292998237e-06
58875517,1.1600985285041343
58913660,0.7348387953939077
58920986,-0.3904962920652335
59014576,0.4931408575473536
59111195,0.43606590542752044
59151253,1.0292794190867778
59175761,0.772343569857413
59273228,0.23292808530958142
59360421,0.6883405264798643
59363899,1.2357763742769132
59522992,0.6942222564483228
59559029,1.2660388514514738
59611256,0.5539446554269116
59639491,2.29532463696453
59650753,-0.6519963578013801
59737744,-0.8487489322744252
59768804,2.039043723793928
59805318,0.44535321658594784
59895249,-0.9624328097740953
59972201,-0.28813217732504337
60065460,2.5963409764561938
60113625,0.5214921600212749
60151097,0.8633938830275658
60152925,0.5197542574219729
60242831,0.7901588952612799
60357156,0.999986441756598
60406736,-1.0768950089074498
60543681,-0.7021524559676059
60597019,0.7504407186531156
60598831,4.999988762258785
60615396,2.999980036930269
60617527,0.330239031311801
60678964,0.9248528053915435
60739984,0.623555811273974
60740498,0.9454158928614786
60791243,-0.037955857820755
60793305,-1.7485334592171053e-06
60824426,0.5122209815429449
60925293,2.489220553883701
60927453,3.89155692007539
60934488,-1.1096660310308537e-05
60960299,1.2927739408269034
61032887,0.1641030826926526
61090223,1.5356357588306593
61229662,-0.4121020469588037
61263627,1.0699082363271883e-05
61263909,0.0463894420730622
61323061,2.2142884306001185
61515189,1.8158351684990914e-05
61596596,0.08374798921702345
61603488,0.4887966387009518
61709303,-0.26748492835003823
61754738,3.2322713346171104
61849532,0.2049693227111789
61876388,0.654080622710465
61906758,-0.06934923777112256
61921892,0.04432442492080586
61922394,-0.5368055499543255
61947744,2.137405264459943
61949286,-0.603100869385808
61991339,3.875925406263173
62015604,0.6522206108244419
62039103,-0.14493799670115345
62087437,2.175763799045277
62118800,-0.5628291047726881
62123337,1.2021115276889132
62153906,-0.5637558089284485
62185549,1.2619065146519184
62283299,-0.4007975753588071
62308681,0.6545057344058197
62317274,6.858397409172296
62420424,1.0454873150917514
62443818,0.9277777715251802
62533717,2.137168706806981
62604279,-0.4127382641111724
62681881,0.33656009922222363
62749316,-0.21393134462800603
62767831,0.5442720170234862
62820899,0.453519258685957
62971649,0.7177955757377636
63038380,1.4279656542974155
63049537,0.4093087602354136
63086969,0.9999983820734228
63123143,0.8668646554696616
63179704,2.143479876782251
63230244,2.094833013068751
63237041,0.8375935491894467
63255056,-1.3634253515956372
63341202,0.9999895452425387
63341319,1.195429136334373
63348420,-0.4102448312564494
63350663,0.6371873262975374
63380690,0.20342540765174918
63395195,-0.3534975367060029
63425146,0.7070430047567792
63432497,-1.319551029851419
63517780,0.8803994061199667
63737665,0.09777440857552569
63793659,-0.7067704100464514
63800773,0.4177456745986462
63801772,0.9999820433042318
63897093,-0.05782272618255921
63900311,-0.34319444824311285
63910676,3.381414645673923
64012911,1.0111221373926267
64033807,1.0202316282733324
64034218,4.161840869130562
64035267,1.9270403267959269
64090471,3.425674599354387
64106278,-7.582038688155879e-06
64107011,0.8515724627505913
64143399,0.014464714177768456
64190137,-0.6479090648148982
64228659,3.8391833562821542
64232042,1.3836029477847929
64341238,-0.33987858240383717
64355942,5.00000371814139
64399823,0.9999880322735171
64407232,0.04393934074473142
64502435,0.2019393007085164
64503783,0.8602683931150569
64509578,-0.6955846295819674
64509842,0.3544956658196252
64518026,1.5296629678754212
64566577,-0.010863723670620787
64568159,1.8961118471860479
64571918,4.438977356748695
64577700,0.21310970861322506
64602274,1.2840701011831237
64684082,0.31917697822074875
64736797,1.4098427155357924
64786792,0.26744299954756906
64859220,2.634666045786013
64919203,3.817898030195055e-06
64940765,0.999999609924217
64946617,2.782139949343969
64958445,1.6677340347730565
64970119,-5.560960712622243e-06
65015241,5.681569700682898e-06
65069597,0.8239224872074984
65087965,2.0992388900242798e-06
65127151,5.333897760403938e-06
65136104,-0.450619010947255
65145927,-4.974512063382619e-06
65150490,0.33353270406800006
65190859,-0.36231862829145167
65237840,-2.1693848542836403e-06
65244710,1.7848967142309164
65245515,1.4422036269576608
65298627,-0.015449113638145495
65333244,-0.8320530207212508
65336901,-0.5473905314991687
65339443,0.6658879287975202
65370595,0.5636860456407806
65375558,0.6620895508929537
65447011,1.0814459334640008
65555106,0.2008250977912311
65558930,-0.038624751083618014
65581135,1.4395303551531513e-05
65636322,2.032863677395933
65637741,0.33847415624181465
65637973,0.1952627283358979
65661837,1.3604408805672847
65663556,2.9999936577698523
65668297,0.11217247537113045
65673564,1.7724420581830307
65675550,4.120748903411275
65703850,1.7293468434193893
65703950,3.5126361830154287
65793639,3.150899711963581
65803078,1.0348769612555182
65804601,1.2570038996403055
65870719,1.4351317936876147
65872191,1.46919001616851
65874617,0.7326663152088326
65880214,1.4008067671141466
65950662,0.5767845215145706
66027548,0.07581328650912902
66126148,3.8895654303516505
66127337,0.25817653379261696
66168277,5.754223065158385
66245358,1.4819516708182112
66249854,3.9097676443624403
66402009,0.16008552111560642
66442105,1.4586995216294683
66457021,-0.3246862244652444
66464059,0.2396645401009349
66476226,-0.3780081683169534
66476541,3.776969466019115
66549360,1.9999866333320746
66558893,0.6863988293873172
66788455,0.6933804757165533
66842703,0.8195335584163667
66844152,0.03156095395511364
66896578,0.6185761964679548
66927319,0.09457367312158615
67064496,1.197570818071224
67066594,0.03151572945729239
67084641,0.14935369686815658
67087653,-0.20939050665310918
67096675,1.4509948910936923
67151175,3.959887446482749
67159720,0.6061277349004052
67251456,1.3262807188260397
67268418,1.2020303405182091
67296178,1.3675755939029661
67323696,-0.543998322777991
67378185,1.0966937176349831
67391492,1.0853948275273784
67437852,-0.6460845337861592
67477890,0.3424327066075269
67479424,0.7117206159613466
67505768,1.231175868405628
67512712,-1.1037698261495699e-06
67521814,-0.009727356371454943
67668946,3.3766481870492218
67676564,2.675458710316734
67701003,2.1228782783195768
67706497,-0.42934654532952954
67728211,1.436327988543278
67730098,-0.4661638002555044
67760620,0.893637153591143
67764452,0.508317556711458
67807346,1.784167568702656
67807611,1.2006767878302802
67807772,2.2321365360791257
67917904,-0.1815329924244243
67919565,0.5017865494056865
67950017,-0.21606140020315237
68009575,0.973224866173898
68131078,1.306932247163633
68132962,-0.013441073487315186
68134319,1.5856946207816847
68139129,1.2342234201256814
68210323,1.3868047130377323
68239201,3.573029350043431
68359427,-4.642601095200538e-06
68383645,1.3935613182748807
68464367,1.4301553006228072
68602348,1.9999872557093794
68631676,-0.2578677604526747
68632901,5.794689641188858
68632914,0.8760063348518384
68633375,3.954219777210657
68751189,0.2795177568030681
68751913,-0.19832045618783764
68768135,-0.37337387374358955
68768933,1.0330970151420797
68769792,0.028216681226679863
68780195,0.37019506793185464
68782137,-0.8504259961593551
68789175,0.5758903640815969
68809417,1.5805446487464945
68843851,1.9999770615094998
68873527,-0.7255989314115985
68875512,-0.4245868230007279
68877290,1.163278913534904
68877843,1.1523455879483677
68879998,1.7979316567799855
68916944,4.564016434554578
68948489,0.687167496897807
68958497,4.743570030300024
69005868,0.20103296457549508
69068720,2.123711147834536
69118490,-0.18791824309558
69129410,4.468528414611206e-06
69163285,-0.6259632910714217
69163675,-0.2339803366710758
69174860,-0.13804958276898655
69230865,1.2090981426407108
69240194,0.5954532334613332
69290540,0.35178037450246114
69368979,2.00468014479259
69399299,2.190124647945336
69408336,9.180766235475368e-06
69416748,1.503609658408659
69429849,1.7806596620483528
69469272,0.49958865489472293
69586929,0.1785638193212139
69608138,-0.022274770907952893
69626528,-0.21591425215644364
69637912,0.13241953529388442
69696831,1.2528863832506123
69712802,-0.17109792789288694
69760741,2.999996859680449
69816453,-0.08905694288052954
69921195,1.8560534732192722
69940681,-0.10183536528773904
69967277,3.2022920908315773
70085379,0.3380670809124596
70136148,0.3749909369218587
70193710,1.3811226726238603
70278409,0.16830304659847722
70341795,2.000002306276329
70343933,3.071254659681648
70434229,-1.0138414541044003
70438342,2.9999926863022
70483611,-1.1549900517487524
70531318,3.027852679074132
70601097,-8.299637240014035e-06
70602054,2.057804368960081e-06
70641058,1.6678976189805312
70641499,3.259033827457568
70693520,2.5206931111598534
70695587,2.8546575121138154
70776268,0.9999976380136248
70871483,0.04939851669674573
70880071,1.6128282958683324
70962093,-1.1274279580426056
71128999,0.8315440373125146
71398806,1.194053267011939
71467861,0.9361596570901926
71667489,0.5007356428785747
71788472,0.18409190672212927
71832816,1.1019396619679978
71891399,0.1364533321422508
72003342,1.4553843453588702
72003492,-0.016298327868808235
72057769,0.39780943004109637
72068058,-0.0011950411437913339
72172000,2.1639443681933503
72349808,-0.808408921250141
72385075,0.9999931833506502
72393896,5.002744102286407
72441840,3.5024104947255843
72479914,0.27895284092320194
72649929,5.062146038140036e-06
72691057,0.9724625166213592
72705070,3.271672903491678
72736464,1.5812882863807267
72839951,0.9283063789222693
72843947,2.570090461035803
72881495,-0.5728221436619169
72921472,-8.613326599807292e-06
72921473,1.619432219151565
73018366,3.0593302718060764
73025281,-0.2794275674782417
73031310,-0.14411774189431234
73032487,-0.5339807353772554
73069942,-0.17550061096863342
73248467,-0.1720236494899766
73336083,-0.11233916575484346
73356723,2.0913936167936313
73369528,0.35329675241639114
73430369,0.5918459309526584
73435060,4.999991971977706
73499884,-0.6345313588432474
73516993,-0.05473084546036913
73520335,1.032013742158078
73529637,1.6470099177700392
73615632,-0.8385184754585266
73668057,-0.24984608804133865
73678387,5.518749479385086
73708905,2.0615821743920235
73759632,3.4995626661521126
73770737,1.3800130695343713
73821058,-0.020256232743704444
73852901,-0.2165258087564844
73887408,-0.2602068068628697
73933399,0.4098853487873859
73987784,0.6757837764540765
74045759,-0.8925012867347436
74080419,2.194258032479
74085751,1.0000028094892148
74128134,2.404606324302362
74237600,5.173521630098514
74274045,-0.11396348645112905
74351263,1.2201292602779847
74352168,1.4161958391999827
74400894,0.7609462624084079
74416247,3.086590891630915
74492810,0.4601513445173855
74559695,-0.49059421101440503
74578512,0.14693066294817847
74583831,0.5930989231276474
74696207,3.7139969919161775
74739613,-0.3367080207463635
74747038,2.45304286990891
74751631,0.2903464433387875
74753411,1.857637888003766
74755861,0.16963934652220367
74806854,0.8340582177101445
74807422,0.7757437941224234
74813830,-0.26707239434019747
74816887,-0.5248618314525582
74817030,0.31449929849361813
74842684,1.3095496458810278
74843044,2.3997707619208906
74906579,0.16068966498063875
74939159,1.648539801628912
74939588,0.9999977948247554
74983245,0.4068730732391861
75121787,-0.6895722168178864
75149407,0.48002384407175047
75172117,0.21601840703151323
75389640,0.9999982544017475
75409824,0.4405205030264653
75442544,1.6514557297580634
75474120,-0.8834629814103785
75494057,1.2003868277916043
75504761,0.7301765379198796
75533805,3.916554716117734
75553087,0.6604754217943049
75609195,3.000004747144216
75667008,0.18710203361441896
75667516,-0.1934979711220908
75720898,2.197197823427806
75873031,0.1606482608429754
75924941,1.166206352862518
75944591,0.9406880190590905
76002600,-0.04921715544793112
76113282,1.000004960092365
76207002,-0.09966621843443338
76271563,-5.930286519267858e-06
76317974,0.9001031202372819
76330310,0.9701281474474224
76337035,0.8333065642860475
76340087,-0.03168225878971155
76342078,0.6210511545701005
76483458,-0.3357808131750084
76706610,0.2540361641665002
76775587,0.4777439856176964
76831909,15.999998681939383
76837428,1.4617412920118478
76890934,2.6219795266807315
76895176,-6.619361208992647e-06
76924774,-0.29455094098447476
76997293,0.6863522475848434
77153747,0.10733303996667555
77222801,0.2548203120857703
77234905,-0.4602897883064395
77312896,1.0620776793929434
77320180,2.0040934828681523
77371818,-0.5490914791752426
77428458,1.4254360926380527
77430475,2.0000000012642536
77475014,0.27588926694218396
77568528,1.468397792159845
77568780,1.8396810406604474
77582346,1.0338760217096232e-05
77633943,0.6123092542384203
77635804,2.000007127861925
77718629,1.5644283634270764
77739834,-0.23538346859058293
77805562,2.975321144979277
77839091,2.645657870282026
77936249,0.4979364167966637
77958182,0.7591088291999348
78102898,2.408567748858745
78103139,3.000006344018242
78144803,2.6917721727467945
78177640,-2.1641827968071903e-05
78327714,0.9729341362765517
78369136,-0.4468949161250222
78529234,-0.6511513006910903
78546165,4.732557876698282
78701704,0.07092374163269502
78788589,2.2443491126088824
78805090,-0.7026034692057375
78882279,0.6417050282427472
78883120,9.51303330253006e-06
79014905,3.3099286022616314
79016311,0.3200101703771179
79062877,-0.13470712714253888
79104476,-0.032028392762276245
79145006,0.9603068685668773
79244837,2.808583100508772
79318317,0.34166590234258143
79351547,-0.07955748833558496
79403111,0.07791022287108351
79464807,-0.18091154908773124
79466669,0.444358119443895
79584130,1.7294017760046376
79754592,1.307661776433564
79758979,2.7013682750537478
79760307,0.9999866606934525
79768470,1.6552519195573523
79976672,-0.07232487195597267
79979002,0.4439624912260567
80044088,-0.428303277104523
80050704,0.23647011012626887
80115769,9.142031575037901e-06
80228922,3.5328652563874137
80229304,4.191900535812651
80258632,-0.44094257238528733
80344345,5.432226961679402
80400766,2.901153337564466e-07
80553951,0.829383686867259
80684633,1.681513341233729
80719053,0.2273733412769428
80785784,-1.2680023312283684e-05
80910100,-0.05081422099533686
80913439,4.937023098579695
80982885,0.15379595208610936
81027514,1.7802248606374977
81068632,4.080694653124855
81163970,-0.4316788284194759
81165585,2.897977488981876
81165832,1.4817109241572877
81278349,-0.040357798871271486
81294945,0.031853042493766
81332765,0.08276586978250662
81434656,0.02546696421934598
81499432,-0.534062883809759
81550838,0.993531831511554
81569064,1.1816907636905465
81585395,3.998787476504624
81613602,-0.720262759759952
81727428,-0.189092517506923
81803453,0.11991051769537223
81920758,4.007035514035722
81977135,-0.526516817292303
82070666,-0.4024283114219096
82206755,0.6174115339943581
82229388,-0.4708467688725453
82238263,0.7276578520994367
82283826,0.6436071449338185
82284742,-0.40969763156912187
